"","TeamName.x","TeamName.y","pred"
"2657","Duke","WKU",0.84797859211059
"2658","Duke","NC State",0.673451281392139
"2659","Duke","Washington St",0.599827105345163
"2660","Duke","Oregon",0.629079799365457
"2661","Duke","Yale",0.721005979554703
"2662","Duke","FL Atlantic",0.562342950099538
"2663","Duke","Northwestern",0.606159032025995
"2664","Duke","UAB",0.786501931482119
"2665","Duke","Grambling",0.974954092004118
"2666","Duke","Duke",0.499940607000732
"2667","Duke","McNeese St",0.746872051405315
"2668","Duke","TCU",0.55434158778832
"2669","Duke","Texas Tech",0.535102308901331
"2670","Duke","Kansas",0.487170164196965
"2671","Duke","Baylor",0.50711665665072
"2672","Duke","BYU",0.501105194899834
"2673","Duke","Creighton",0.524615899421274
"2674","Duke","Dayton",0.548178845331435
"2675","Duke","Duquesne",0.758321027982145
"2676","Duke","Drake",0.63698790489157
"2677","Duke","Florida",0.548448746034704
"2678","Duke","Illinois",0.521104119460173
"2679","Duke","Iowa St",0.49325921075266
"2680","Duke","Kentucky",0.545904517691572
"2681","Duke","Marquette",0.496076704030874
"2682","Duke","New Mexico",0.572793596797224
"2683","Duke","Nevada",0.632685235181117
"2684","Duke","San Diego St",0.570301240441136
"2685","Duke","Colorado St",0.593230404430013
"2686","Duke","North Carolina",0.49011993886928
"2687","Duke","Texas A&M",0.593388672809863
"2688","Duke","Wisconsin",0.555612921978861
"2689","McNeese St","Auburn",0.256976253626631
"2690","McNeese St","South Carolina",0.314707859889853
"2691","McNeese St","Clemson",0.296285498940999
"2692","McNeese St","Colgate",0.61693353241581
"2693","McNeese St","Connecticut",0.227143023279729
"2694","McNeese St","Michigan St",0.272493835221489
"2695","McNeese St","Oakland",0.60323352623182
"2696","McNeese St","Samford",0.417919130182814
"2697","McNeese St","Tennessee",0.267656282302141
"2698","McNeese St","Utah St",0.296011250654531
"2699","McNeese St","Howard",0.916490629251558
"2700","McNeese St","Alabama",0.256246724949059
"2701","McNeese St","Arizona",0.256111726297367
"2702","McNeese St","Col Charleston",0.577198467658459
"2703","McNeese St","St Peter's",0.856688198345961
"2704","McNeese St","Gonzaga",0.263144470773383
"2705","McNeese St","Grand Canyon",0.372279063019375
"2706","McNeese St","Houston",0.228291692809635
"2707","McNeese St","James Madison",0.39520449212707
"2708","McNeese St","Akron",0.457903155613922
"2709","McNeese St","Long Beach St",0.692598627684985
"2710","McNeese St","Longwood",0.808797892811652
"2711","McNeese St","Mississippi St",0.337761589137118
"2712","McNeese St","Morehead St",0.578442335613276
"2713","McNeese St","Nebraska",0.368972954289259
"2714","McNeese St","Purdue",0.229244776791075
"2715","McNeese St","S Dakota St",0.750839255181777
"2716","McNeese St","St Mary's CA",0.275975157186288
"2717","McNeese St","Stetson",0.781189574358097
"2718","McNeese St","Texas",0.282289661386735
"2719","McNeese St","Boise St",0.350303331298868
"2720","McNeese St","Vermont",0.520625307900466
"2721","McNeese St","WKU",0.654003008543822
"2722","McNeese St","NC State",0.411367357810717
"2723","McNeese St","Washington St",0.336840189342722
"2724","McNeese St","Oregon",0.364964457576797
"2725","McNeese St","Yale",0.466874820137407
"2726","McNeese St","FL Atlantic",0.303333092844911
"2727","McNeese St","Northwestern",0.342773916787402
"2728","McNeese St","UAB",0.55522754990408
"2729","McNeese St","Grambling",0.929532342593519
"2730","McNeese St","Duke",0.253054047353317
"2731","McNeese St","McNeese St",0.499961658621797
"2732","McNeese St","TCU",0.296520193044147
"2733","McNeese St","Texas Tech",0.280595113998731
"2734","McNeese St","Kansas",0.243518939576518
"2735","McNeese St","Baylor",0.25851837285971
"2736","McNeese St","BYU",0.2539355720817
"2737","McNeese St","Creighton",0.27217628591594
"2738","McNeese St","Dayton",0.291349888436126
"2739","McNeese St","Duquesne",0.515331284001151
"2740","McNeese St","Drake",0.372890196876362
"2741","McNeese St","Florida",0.291574940739937
"2742","McNeese St","Illinois",0.269396722119719
"2743","McNeese St","Iowa St",0.248035551746565
"2744","McNeese St","Kentucky",0.289458468771053
"2745","McNeese St","Marquette",0.2501437681507
"2746","McNeese St","New Mexico",0.312406197170626
"2747","McNeese St","Nevada",0.368560262516548
"2748","McNeese St","San Diego St",0.310224092671229
"2749","McNeese St","Colorado St",0.330745275482554
"2750","McNeese St","North Carolina",0.245700246810999
"2751","McNeese St","Texas A&M",0.330890480672772
"2752","McNeese St","Wisconsin",0.29759507967863
"2753","TCU","Auburn",0.450715505830299
"2754","TCU","South Carolina",0.521427790862811
"2755","TCU","Clemson",0.499728730204903
"2756","TCU","Colgate",0.792574935196013
"2757","TCU","Connecticut",0.410826436166166
"2758","TCU","Michigan St",0.470523634338147
"2759","TCU","Oakland",0.782946527037089
"2760","TCU","Samford",0.6300992683831
"2761","TCU","Tennessee",0.464414718192509
"2762","TCU","Utah St",0.499399808041549
"2763","TCU","Howard",0.963015020412546
"2764","TCU","Alabama",0.449768902309881
"2765","TCU","Arizona",0.449593580352867
"2766","TCU","Col Charleston",0.764092204595375
"2767","TCU","St Peter's",0.934135104851312
"2768","TCU","Gonzaga",0.458663438392786
"2769","TCU","Grand Canyon",0.584557804172765
"2770","TCU","Houston",0.41240832710473
"2771","TCU","James Madison",0.607896089289267
"2772","TCU","Akron",0.667117627012588
"2773","TCU","Long Beach St",0.842408724306833
"2774","TCU","Longwood",0.909387752235725
"2775","TCU","Mississippi St",0.547525791369365
"2776","TCU","Morehead St",0.7650100871369
"2777","TCU","Nebraska",0.581111717295171
"2778","TCU","Purdue",0.41371798715894
"2779","TCU","S Dakota St",0.877294706379755
"2780","TCU","St Mary's CA",0.47488348049124
"2781","TCU","Stetson",0.894407701749935
"2782","TCU","Texas",0.482714839738292
"2783","TCU","Boise St",0.561255252158584
"2784","TCU","Vermont",0.720413216231888
"2785","TCU","WKU",0.817670807315725
"2786","TCU","NC State",0.623785824303856
"2787","TCU","Washington St",0.54650438791169
"2788","TCU","Oregon",0.576905556027805
"2789","TCU","Yale",0.675083696921207
"2790","TCU","FL Atlantic",0.508121350671979
"2791","TCU","Northwestern",0.553051355308109
"2792","TCU","UAB",0.747586116526575
"2793","TCU","Grambling",0.969036461409648
"2794","TCU","Duke",0.445609675253846
"2795","TCU","McNeese St",0.703456219691702
"2796","TCU","TCU",0.500010072949022
"2797","TCU","Texas Tech",0.480622853377023
"2798","TCU","Kansas",0.433025273600064
"2799","TCU","Baylor",0.452711885240274
"2800","TCU","BYU",0.44676077366754
"2801","TCU","Creighton",0.470124440696725
"2802","TCU","Dayton",0.493782106823218
"2803","TCU","Duquesne",0.716122515207831
"2804","TCU","Drake",0.585192547517148
"2805","TCU","Florida",0.494054511003691
"2806","TCU","Illinois",0.466619385969761
"2807","TCU","Iowa St",0.439016914269224
"2808","TCU","Kentucky",0.491487965539916
"2809","TCU","Marquette",0.441794698185683
"2810","TCU","New Mexico",0.518758725665889
"2811","TCU","Nevada",0.580680094393506
"2812","TCU","San Diego St",0.516217381060199
"2813","TCU","Colorado St",0.539703214968973
"2814","TCU","North Carolina",0.435925884974513
"2815","TCU","Texas A&M",0.539866156001971
"2816","TCU","Wisconsin",0.501296963492366
"2817","Texas Tech","Auburn",0.469963982231861
"2818","Texas Tech","South Carolina",0.540723335070914
"2819","Texas Tech","Clemson",0.519092261481235
"2820","Texas Tech","Colgate",0.805025973570201
"2821","Texas Tech","Connecticut",0.429704052065278
"2822","Texas Tech","Michigan St",0.489863622936384
"2823","Texas Tech","Oakland",0.795826639532695
"2824","Texas Tech","Samford",0.647971362679135
"2825","Texas Tech","Tennessee",0.483733013754573
"2826","Texas Tech","Utah St",0.518763810440983
"2827","Texas Tech","Howard",0.965678149588002
"2828","Texas Tech","Alabama",0.469011470796203
"2829","Texas Tech","Arizona",0.46883503923479
"2830","Texas Tech","Col Charleston",0.777773585238853
"2831","Texas Tech","St Peter's",0.938745480453471
"2832","Texas Tech","Gonzaga",0.477955991974059
"2833","Texas Tech","Grand Canyon",0.603244762158816
"2834","Texas Tech","Houston",0.431305419756677
"2835","Texas Tech","James Madison",0.626204550203803
"2836","Texas Tech","Akron",0.684097853184863
"2837","Texas Tech","Long Beach St",0.852425385637195
"2838","Texas Tech","Longwood",0.915573820588517
"2839","Texas Tech","Mississippi St",0.566643606901146
"2840","Texas Tech","Morehead St",0.778653656142113
"2841","Texas Tech","Nebraska",0.599847574322798
"2842","Texas Tech","Purdue",0.432630905851394
"2843","Texas Tech","S Dakota St",0.88539564092015
"2844","Texas Tech","St Mary's CA",0.494235396528342
"2845","Texas Tech","Stetson",0.901505688073144
"2846","Texas Tech","Texas",0.502080755548414
"2847","Texas Tech","Boise St",0.580237704642611
"2848","Texas Tech","Vermont",0.735751697321808
"2849","Texas Tech","WKU",0.828940551003821
"2850","Texas Tech","NC State",0.64178954377349
"2851","Texas Tech","Washington St",0.565631122486809
"2852","Texas Tech","Oregon",0.595698654340583
"2853","Texas Tech","Yale",0.691845275884528
"2854","Texas Tech","FL Atlantic",0.527467203414773
"2855","Texas Tech","Northwestern",0.572118154747166
"2856","Texas Tech","UAB",0.761926499894847
"2857","Texas Tech","Grambling",0.971278943613718
"2858","Texas Tech","Duke",0.464824623216456
"2859","Texas Tech","McNeese St",0.719362590899582
"2860","Texas Tech","TCU",0.51937318797235
"2861","Texas Tech","Texas Tech",0.499985962447151
"2862","Texas Tech","Kansas",0.452140137334974
"2863","Texas Tech","Baylor",0.471972361807846
"2864","Texas Tech","BYU",0.465983636914732
"2865","Texas Tech","Creighton",0.489463189314521
"2866","Texas Tech","Dayton",0.513151570645652
"2867","Texas Tech","Duquesne",0.731608693335522
"2868","Texas Tech","Drake",0.603870302186212
"2869","Texas Tech","Florida",0.513423822719357
"2870","Texas Tech","Illinois",0.485946181186009
"2871","Texas Tech","Iowa St",0.458182528205925
"2872","Texas Tech","Kentucky",0.510858254291589
"2873","Texas Tech","Marquette",0.460981929111201
"2874","Texas Tech","New Mexico",0.538066548512426
"2875","Texas Tech","Nevada",0.599421949033605
"2876","Texas Tech","San Diego St",0.535535875400828
"2877","Texas Tech","Colorado St",0.558885266195993
"2878","Texas Tech","North Carolina",0.455066021178754
"2879","Texas Tech","Texas A&M",0.559046964803194
"2880","Texas Tech","Wisconsin",0.520658018468356
"2881","Kansas","Auburn",0.517946842166985
"2882","Kansas","South Carolina",0.587917266019783
"2883","Kansas","Clemson",0.566727891120012
"2884","Kansas","Colgate",0.833427395938659
"2885","Kansas","Connecticut",0.477277764789035
"2886","Kansas","Michigan St",0.537816658125841
"2887","Kansas","Oakland",0.825277264516062
"2888","Kansas","Samford",0.690453669825824
"2889","Kansas","Tennessee",0.531711430025271
"2890","Kansas","Utah St",0.56640479863131
"2891","Kansas","Howard",0.971506045133739
"2892","Kansas","Alabama",0.516991937416474
"2893","Kansas","Arizona",0.516815024074352
"2894","Kansas","Col Charleston",0.80920393572024
"2895","Kansas","St Peter's",0.948904604177283
"2896","Kansas","Gonzaga",0.52594514969159
"2897","Kansas","Grand Canyon",0.648194100212133
"2898","Kansas","Houston",0.47890754301924
"2899","Kansas","James Madison",0.669975771639424
"2900","Kansas","Akron",0.72407693821476
"2901","Kansas","Long Beach St",0.874994394419803
"2902","Kansas","Longwood",0.929286499981378
"2903","Kansas","Mississippi St",0.613079934684556
"2904","Kansas","Morehead St",0.809989943228124
"2905","Kansas","Nebraska",0.644955266164967
"2906","Kansas","Purdue",0.48025577905852
"2907","Kansas","S Dakota St",0.903493267173317
"2908","Kansas","St Mary's CA",0.542161565658084
"2909","Kansas","Stetson",0.917296943366122
"2910","Kansas","Texas",0.549940475686599
"2911","Kansas","Boise St",0.626178343147098
"2912","Kansas","Vermont",0.771378366325638
"2913","Kansas","WKU",0.854488063903788
"2914","Kansas","NC State",0.684654805244914
"2915","Kansas","Washington St",0.612101673862867
"2916","Kansas","Oregon",0.640994126898096
"2917","Kansas","Yale",0.73122909719914
"2918","Kansas","FL Atlantic",0.574952538866623
"2919","Kansas","Northwestern",0.618362951983976
"2920","Kansas","UAB",0.795007437191827
"2921","Kansas","Grambling",0.976179276135166
"2922","Kansas","Duke",0.512790410395976
"2923","Kansas","McNeese St",0.756467501996751
"2924","Kansas","TCU",0.567004202272204
"2925","Kansas","Texas Tech",0.547865712706975
"2926","Kansas","Kansas",0.50001994169674
"2927","Kansas","Baylor",0.519959120164653
"2928","Kansas","BYU",0.513954166569175
"2929","Kansas","Creighton",0.537418320837901
"2930","Kansas","Dayton",0.560877854972901
"2931","Kansas","Duquesne",0.767617512228351
"2932","Kansas","Drake",0.648790031312065
"2933","Kansas","Florida",0.561146242794808
"2934","Kansas","Illinois",0.53391709285877
"2935","Kansas","Iowa St",0.506111092413547
"2936","Kansas","Kentucky",0.558615980627628
"2937","Kansas","Marquette",0.508928268798837
"2938","Kansas","New Mexico",0.585324119055859
"2939","Kansas","Nevada",0.644549189091294
"2940","Kansas","San Diego St",0.582851627271261
"2941","Kansas","Colorado St",0.605574261677948
"2942","Kansas","North Carolina",0.502971212076911
"2943","Kansas","Texas A&M",0.605730919257046
"2944","Kansas","Wisconsin",0.568267546838241
"2945","Baylor","Auburn",0.49802497136328
"2946","Baylor","South Carolina",0.568477901085047
"2947","Baylor","Clemson",0.547059039695973
"2948","Baylor","Colgate",0.822064383665697
"2949","Baylor","Connecticut",0.457435777314567
"2950","Baylor","Michigan St",0.517951701527009
"2951","Baylor","Oakland",0.813482702690225
"2952","Baylor","Samford",0.673162295588853
"2953","Baylor","Tennessee",0.511822254034682
"2954","Baylor","Utah St",0.546733010796737
"2955","Baylor","Howard",0.969214351089476
"2956","Baylor","Alabama",0.49706892252984
"2957","Baylor","Arizona",0.496891813220106
"2958","Baylor","Col Charleston",0.796591780680658
"2959","Baylor","St Peter's",0.94489823584891
"2960","Baylor","Gonzaga",0.506038586081402
"2961","Baylor","Grand Canyon",0.629807764039698
"2962","Baylor","Houston",0.459057303305987
"2963","Baylor","James Madison",0.6521168466937
"2964","Baylor","Akron",0.707869102539043
"2965","Baylor","Long Beach St",0.866011071720692
"2966","Baylor","Longwood",0.923865304606622
"2967","Baylor","Mississippi St",0.594007878155066
"2968","Baylor","Morehead St",0.797416738039848
"2969","Baylor","Nebraska",0.626497196727268
"2970","Baylor","Purdue",0.46039903045604
"2971","Baylor","S Dakota St",0.896315283225544
"2972","Baylor","St Mary's CA",0.522317489553791
"2973","Baylor","Stetson",0.911044565016496
"2974","Baylor","Texas",0.530141363542016
"2975","Baylor","Boise St",0.607338413502515
"2976","Baylor","Vermont",0.757016634452169
"2977","Baylor","WKU",0.844293326500084
"2978","Baylor","NC State",0.667195639620102
"2979","Baylor","Washington St",0.593013407528261
"2980","Baylor","Oregon",0.622450675765454
"2981","Baylor","Yale",0.715276181096701
"2982","Baylor","FL Atlantic",0.555364123031342
"2983","Baylor","Northwestern",0.599381139919976
"2984","Baylor","UAB",0.781710003222297
"2985","Baylor","Grambling",0.97425347700119
"2986","Baylor","Duke",0.492864091615809
"2987","Baylor","McNeese St",0.741483004196426
"2988","Baylor","TCU",0.547337875476297
"2989","Baylor","Texas Tech",0.528053655907074
"2990","Baylor","Kansas",0.480100863440167
"2991","Baylor","Baylor",0.500040137354481
"2992","Baylor","BYU",0.494028480706507
"2993","Baylor","Creighton",0.517551601650626
"2994","Baylor","Dayton",0.541158448016699
"2995","Baylor","Duquesne",0.753095148348911
"2996","Baylor","Drake",0.630417082088299
"2997","Baylor","Florida",0.541429034244617
"2998","Baylor","Illinois",0.514035976827382
"2999","Baylor","Iowa St",0.486185319288276
"3000","Baylor","Kentucky",0.538878508199976
"3001","Baylor","Marquette",0.489001398079609
"3002","Baylor","New Mexico",0.565852759258023
"3003","Baylor","Nevada",0.626082247858905
