team_id.x,team_id.y,seed.x,seed.y,pred
1361,1124,W05,X03,0.4366924203667769
1361,1140,W05,W06,0.4307861359809319
1361,1166,W05,Y03,0.4539999492594345
1361,1173,W05,X07,0.47757752939829484
1361,1182,W05,W11,0.7027507542969178
1361,1179,W05,W10,0.5693621621906647
1361,1196,W05,Z07,0.4778494326056675
1361,1228,W05,W03,0.45051290024541096
1361,1235,W05,W02,0.4231074070174719
1361,1246,W05,Z03,0.47528798817626056
1361,1266,W05,Z02,0.4258609443429002
1361,1307,W05,X11,0.5025482063110689
1361,1305,W05,X10,0.5648055678142426
1361,1361,W05,W05,0.5000037655502858
1361,1161,W05,Y10,0.5235502357371491
1361,1314,W05,X01,0.4200445199637538
1361,1401,W05,Z09,0.5237138486572149
1361,1458,W05,Z05,0.485082089218452
1161,1120,Y10,W04,0.4117383477645823
1161,1376,Y10,Y06,0.4816982067978599
1161,1155,Y10,X06,0.46006309002992657
1161,1159,Y10,X14,0.7652197950619971
1161,1163,Y10,W01,0.37295662881165115
1161,1277,Y10,X09,0.4311781548447079
1161,1324,Y10,Z14,0.7547145698496684
1161,1359,Y10,Y13,0.5923380224985403
1161,1397,Y10,Y02,0.4251698721417045
1161,1429,Y10,Y08,0.45973628329218336
1161,1224,Y10,X16,0.9569155726109215
1161,1104,Y10,X04,0.4108123809686874
1161,1112,Y10,X02,0.41064091145988485
1161,1158,Y10,X13,0.7342403014316276
1161,1389,Y10,Y15,0.9236504732484769
1161,1211,Y10,Y05,0.4195239097635414
1161,1213,Y10,X12,0.5455009189853085
1161,1222,Y10,Z01,0.37448538530730974
1161,1241,Y10,Z12,0.5694171384802135
1161,1103,Y10,Y14,0.6309218518762608
1161,1253,Y10,X15,0.8201341915573452
1161,1255,Y10,Z16,0.8954048329293026
1161,1280,Y10,X08,0.5079181420634847
1161,1287,Y10,W14,0.7352340863727705
1161,1304,Y10,Z08,0.5419846991458162
1161,1345,Y10,Y01,0.37575162778255045
1161,1355,Y10,W15,0.8591265052009802
1161,1388,Y10,X05,0.43547327479667625
1161,1391,Y10,W16,0.8784221715648887
1161,1400,Y10,Y07,0.44320325286160484
1161,1129,Y10,Z10,0.5217997723297122
1161,1436,Y10,Z13,0.6872961350023125
1161,1443,Y10,Z15,0.7927599082991869
1161,1301,Y10,Z11,0.5858037387040308
1161,1450,Y10,W07,0.5068878530255286
1161,1332,Y10,Y11,0.537698211615439
1161,1463,Y10,W13,0.6392857561880336
1161,1194,Y10,W08,0.4684132885670161
1161,1321,Y10,W09,0.5134976140625835
1161,1412,Y10,W12,0.7164207039776869
1161,1212,Y10,Y16,0.9638928180943457
1161,1181,Y10,Z04,0.4067470963279347
1161,1270,Y10,Y12,0.6692527250383887
1161,1395,Y10,Y09,0.4603426504174402
1161,1403,Y10,Z06,0.44113647372708004
1161,1242,Y10,Y04,0.39447926662387733
1161,1124,Y10,X03,0.4136921096017154
1161,1140,Y10,W06,0.40787166293876215
1161,1166,Y10,Y03,0.43078518318582215
1161,1173,Y10,X07,0.4541599729690159
1161,1182,Y10,W11,0.6827210326021981
1161,1179,Y10,W10,0.5461490054040689
1161,1196,Y10,Z07,0.4544301409741691
1161,1228,Y10,W03,0.4273368857865399
1161,1235,Y10,W02,0.40031413072958444
1161,1246,Y10,Z03,0.4518855897001492
1161,1266,Y10,Z02,0.4030229610201864
1161,1307,Y10,X11,0.47902894751277214
1161,1305,Y10,X10,0.541544566564922
1161,1361,Y10,W05,0.47648952469282485
1161,1161,Y10,Y10,0.500036083132945
1161,1314,Y10,X01,0.39730260949951135
1161,1401,Y10,Z09,0.5002000623560457
1161,1458,Y10,Z05,0.46162170653373896
1314,1120,X01,W04,0.5149583747317334
1314,1376,X01,Y06,0.5850150287731989
1314,1155,X01,X06,0.5637871460798463
1314,1159,X01,X14,0.8317594468611117
1314,1163,X01,W01,0.47429307480699673
1314,1277,X01,X09,0.534840745035684
1314,1324,X01,Z14,0.8235449840146978
1314,1359,X01,Y13,0.6878902115126645
1314,1397,X01,Y02,0.5287306528170128
1314,1429,X01,Y08,0.5634635498222484
1314,1224,X01,X16,0.9711729020831082
1314,1104,X01,X04,0.5140031048082706
1314,1112,X01,X02,0.5138261262088076
1314,1158,X01,X13,0.8073494971091109
1314,1389,X01,Y15,0.9483212682452308
1314,1211,X01,Y05,0.5229605984919582
1314,1213,X01,X12,0.645460379285585
1314,1222,X01,Z01,0.47592194053451525
1314,1241,X01,Z12,0.6673244383541506
1314,1103,X01,Y14,0.7216796847730708
1314,1253,X01,X15,0.8736795839739185
1314,1255,X01,Z16,0.9284960691477802
1314,1280,X01,X08,0.6102374275516174
1314,1287,X01,W14,0.8081413328899298
1314,1304,X01,Z08,0.6422102696859979
1314,1345,X01,Y01,0.4772694697137562
1314,1355,X01,W15,0.9024447882022657
1314,1388,X01,X05,0.53918965826952
1314,1391,X01,W16,0.9163845527898618
1314,1400,X01,Y07,0.5469768702086812
1314,1129,X01,Z10,0.623372949039028
1314,1436,X01,Z13,0.7692611142194952
1314,1443,X01,Z15,0.8529938046081402
1314,1301,X01,Z11,0.6820654375185029
1314,1450,X01,W07,0.609256560404601
1314,1332,X01,Y11,0.6382356833200595
1314,1463,X01,W13,0.7288707148196351
1314,1194,X01,W08,0.5720254611301446
1314,1321,X01,W09,0.6155349175551253
1314,1412,X01,W12,0.7930503043204454
1314,1212,X01,Y16,0.9758994157143465
1314,1181,X01,Z04,0.509800230443879
1314,1270,X01,Y12,0.7542561531690788
1314,1395,X01,Y09,0.5640638900456605
1314,1403,X01,Z06,0.5448997511176548
1314,1242,X01,Y04,0.4970282610194742
1314,1124,X01,X03,0.5169714937563722
1314,1140,X01,W06,0.5109643174842349
1314,1166,X01,Y03,0.5344420631495964
1314,1173,X01,X07,0.557928376304088
1314,1182,X01,W11,0.7654760202243023
1314,1179,X01,W10,0.6460584125283235
1314,1196,X01,Z07,0.5581971468405951
1314,1228,X01,W03,0.5309379698809341
1314,1235,X01,W02,0.5031196405839237
1314,1246,X01,Z03,0.5556633452131832
1314,1266,X01,Z02,0.5059372231760801
1314,1307,X01,X11,0.5824165905336036
1314,1305,X01,X10,0.6418027967157818
1314,1361,X01,W05,0.5799392040033895
1314,1161,X01,Y10,0.6027123461888312
1314,1314,X01,X01,0.4999795313810354
1314,1401,X01,Z09,0.6028693950268424
1314,1458,X01,Z05,0.5653292368460425
1401,1120,Z09,W04,0.4114578696280339
1401,1376,Z09,Y06,0.481409072185969
1401,1155,Z09,X06,0.45977542182051034
1401,1159,Z09,X14,0.7650116660430132
1401,1163,Z09,W01,0.37268583198806454
1401,1277,Z09,X09,0.4308941341727203
1401,1324,Z09,Z14,0.7545001158429682
1401,1359,Z09,Y13,0.5920583383771958
1401,1397,Z09,Y02,0.42488685292988826
1401,1429,Z09,Y08,0.4594486455445295
1401,1224,Z09,X16,0.9568678003970917
1401,1104,Z09,X04,0.41053209340551783
1401,1112,Z09,X02,0.41036065940474614
1401,1158,Z09,X13,0.7340142554875682
1401,1389,Z09,Y15,0.9235687625944192
1401,1211,Z09,Y05,0.419241907803848
1401,1213,Z09,X12,0.545213772880441
1401,1222,Z09,Z01,0.3742141409216755
1401,1241,Z09,Z12,0.5691331676459225
1401,1103,Z09,Y14,0.6306521330235737
1401,1253,Z09,X15,0.8199632899587052
1401,1255,Z09,Z16,0.8952963199920615
1401,1280,Z09,X08,0.5076286833621118
1401,1287,Z09,W14,0.7350085806417171
1401,1304,Z09,Z08,0.5416971979353171
1401,1345,Z09,Y01,0.3754800167859871
1401,1355,Z09,W15,0.8589862824061345
1401,1388,Z09,X05,0.43518858945361244
1401,1391,Z09,W16,0.8782984345620051
1401,1400,Z09,Y07,0.44291747892951333
1401,1129,Z09,Z10,0.5215107867474137
1401,1436,Z09,Z13,0.6870471788222685
1401,1443,Z09,Z15,0.7925695752196407
1401,1301,Z09,Z11,0.5855227084866103
1401,1450,Z09,W07,0.5065983770029907
1401,1332,Z09,Y11,0.5374103162495527
1401,1463,Z09,W13,0.6390186524727477
1401,1194,Z09,W08,0.46812492593285415
1401,1321,Z09,W09,0.5132082918744676
1401,1412,Z09,W12,0.716185360015431
1401,1212,Z09,Y16,0.9638524900400239
1401,1181,Z09,Z04,0.4064676689334329
1401,1270,Z09,Y12,0.6689963220357849
1401,1395,Z09,Y09,0.4600549563464012
1401,1403,Z09,Z06,0.44085097730072104
1401,1242,Z09,Y04,0.3942026669407872
1401,1124,Z09,X03,0.41341123587503414
1401,1140,Z09,W06,0.4075919937698644
1401,1166,Z09,Y03,0.43050122545939296
1401,1173,Z09,X07,0.45387289310785356
1401,1182,Z09,W11,0.6824701167931863
1401,1179,Z09,W10,0.5458619278759639
1401,1196,Z09,Z07,0.45414303242386805
1401,1228,Z09,W03,0.4270534957392061
1401,1235,Z09,W02,0.40003614266606474
1401,1246,Z09,Z03,0.4515987580569854
1401,1266,Z09,Z02,0.40274435519567453
1401,1307,Z09,X11,0.4787399351961863
1401,1305,Z09,X10,0.5412570229220578
1401,1361,Z09,W05,0.4762006440402479
1401,1161,Z09,Y10,0.49974655446506844
1401,1314,Z09,X01,0.39702532817089325
1401,1401,Z09,Z09,0.49991053367803145
1401,1458,Z09,Z05,0.4613338964479985
1458,1120,Z05,W04,0.4494888294788965
1458,1376,Z05,Y06,0.5201909210404951
1458,1155,Z05,X06,0.498489718191041
1458,1159,Z05,X14,0.7917589768657994
1458,1163,Z05,W01,0.40962736223606705
1458,1277,Z05,X09,0.46928910674146823
1458,1324,Z05,Z14,0.7821031058630518
1458,1359,Z05,Y13,0.6289433943681065
1458,1397,Z05,Y02,0.46318219743362027
1458,1429,Z05,Y08,0.4981607994680804
1458,1224,Z05,X16,0.9628380941114928
1458,1104,Z05,X04,0.44854269846516337
1458,1112,Z05,X02,0.4483674649959872
1458,1158,Z05,X13,0.7631976783594316
1458,1389,Z05,Y15,0.9338295175154095
1458,1211,Z05,Y05,0.4574331448634881
1458,1213,Z05,X12,0.5833537214415233
1458,1222,Z05,Z01,0.411207858550469
1458,1241,Z05,Z12,0.606714139465682
1458,1103,Z05,Y14,0.6660161148770332
1458,1253,Z05,X15,0.8417496583641895
1458,1255,Z05,Z16,0.9089785346569561
1458,1280,Z05,X08,0.5462976823039009
1458,1287,Z05,W14,0.7641179669190629
1458,1304,Z05,Z08,0.57990482452905745
1458,1345,Z05,Y01,0.4125163827280437
1458,1355,Z05,W15,0.8767601938710464
1458,1388,Z05,X05,0.4736477467459269
1458,1391,Z05,W16,0.893938722376119
1458,1400,Z05,Y07,0.48147741245412184
1458,1129,Z05,Z10,0.5600344636451351
1458,1436,Z05,Z13,0.719413885589747
1458,1443,Z05,Z15,0.8169307672861257
1458,1301,Z05,Z11,0.6226220375919618
1458,1450,Z05,W07,0.5452758089615138
1458,1332,Z05,Y11,0.5756953931505655
1458,1463,Z05,W13,0.673995663200687
1458,1194,Z05,W08,0.5068826136519573
1458,1321,Z05,W09,0.551825967632088
1458,1412,Z05,W12,0.7466497542363875
1458,1212,Z05,Y16,0.9688874094639855
1458,1181,Z05,Z04,0.4443856526966739
1458,1270,Z05,Y12,0.7024213152483756
1458,1395,Z05,Y09,0.49877105884334266
1458,1403,Z05,Z06,0.47938581899963767
1458,1242,Z05,Y04,0.43180889426400215
1458,1124,Z05,X03,0.45148424147298827
1458,1140,Z05,W06,0.44553613027451244
1458,1166,Z05,Y03,0.4688900329481211
1458,1173,Z05,X07,0.4925433225655618
1458,1182,Z05,W11,0.7151139129726432
1458,1179,Z05,W10,0.5839889952267114
1458,1196,Z05,Z07,0.4928157086529676
1458,1228,Z05,W03,0.4653860983177389
1458,1235,Z05,W02,0.437796700276432
1458,1246,Z05,Z03,0.4902493628371472
1458,1266,Z05,Z02,0.4405728270233992
1458,1307,Z05,X11,0.5175213405682977
1458,1305,Z05,X10,0.579472857975178
1458,1361,Z05,W05,0.514979570987679
1458,1161,Z05,Y10,0.538471771067507
1458,1314,Z05,X01,0.4347076048510842
1458,1401,Z05,Z09,0.5386347753744004
1458,1458,Z05,Z05,0.5000579498205295
